suite_name,target_col,test_seed,n_train,descriptor_family,n_models,rmse_family_mean,rmse_family_best,rmse_family_std_across_models,mae_family_mean,mae_family_best,mae_family_std_across_models,r2_family_mean,r2_family_best,r2_family_std_across_models,spearman_family_mean,spearman_family_best,spearman_family_std_across_models
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,40000,enriched_interpretable,4,0.6021177110249598,0.544738408195587,0.0738512617937018,0.35911374502754106,0.31506089869037657,0.05645568409259628,0.6356730682517479,0.7051289784214377,0.09228976548996373,0.8507638082695079,0.8773571140557263,0.03281408415264986
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,40000,geometry_only,4,0.6274807526245572,0.5699716451719636,0.08325272373011554,0.3823319821080224,0.331194683351001,0.07680837294347109,0.6035871725528577,0.6771823280475617,0.11020184328678317,0.8428088672804018,0.8692466807020495,0.03641720480901178
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,40000,geometry_plus_topology,4,0.5490982956273329,0.5015257023102271,0.06413173205042262,0.32018923970664004,0.28436929103239506,0.04733260885638239,0.6973276066522112,0.7500576346791796,0.07342479997841568,0.8744717006368933,0.8959141183574328,0.027868271475903914
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,40000,topology_only,4,0.7914825528011522,0.7908922629584794,0.0004014424416219481,0.519708821478319,0.5187775858949154,0.0007501376370737811,0.37751416700046964,0.3784426700944783,0.0006315134661318895,0.6532317170060806,0.65423099088438,0.0008505632857827275
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,210995,enriched_interpretable,4,0.5751077731532901,0.4976836583671595,0.09088613752857835,0.3432073497924843,0.28635429337483653,0.06693816831566342,0.6651810340683041,0.7538763048966726,0.11035657216015107,0.8595396108918073,0.8943592118583741,0.03877089678081342
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,210995,geometry_only,4,0.6102545845824567,0.5338532479802923,0.09595524644017464,0.37299842692110186,0.31030166199041237,0.08414817983163392,0.6230779592577739,0.7168018682683936,0.12419706420451747,0.849683301612938,0.8833019962626987,0.04133877880130808
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,210995,geometry_plus_topology,4,0.5201800103942145,0.4447082329519194,0.0847020073716975,0.3052277913117653,0.25373659095689644,0.05851105712832744,0.7257735643440566,0.8034843888217695,0.09289510356621763,0.8828326245794648,0.911490771582336,0.03353438047518495
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,47,210995,topology_only,4,0.7906109416332303,0.790373304148221,0.00036772548908688976,0.5192950456583166,0.5176315721352939,0.0011402671530714153,0.37888468295430267,0.379258113665657,0.0005778985246636152,0.6544578438763052,0.6552300714847279,0.0007779990895387611
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,500,enriched_interpretable,4,0.7026915051567761,0.6630447364433851,0.03140996461262849,0.4264220753101075,0.40279547817977274,0.01908914320348962,0.5028175741506729,0.558997190566559,0.04528535838071168,0.8005886930453372,0.8125181603144158,0.009429254343257445
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,500,geometry_only,4,0.7164865018054112,0.6742839216988803,0.033238125314489886,0.44476175081154123,0.4073240151869716,0.04149013940228704,0.48382912906437203,0.5438433755299502,0.04767488876046824,0.7883075716995889,0.8126598022345449,0.01792348147408973
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,500,geometry_plus_topology,4,0.6534591557285829,0.6289783237551211,0.01884683819927349,0.38628152306669217,0.3749845535205412,0.011367712703047787,0.5711861477008249,0.6030746267334465,0.0246295192417607,0.8192662570081586,0.8270441042711557,0.007672604282058319
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,500,topology_only,4,0.80790260142459,0.8037295327506937,0.004903248329019801,0.5371036964036832,0.5292417761022233,0.013412858061336819,0.345203049887996,0.3520013020046676,0.008034477572762377,0.628977622166009,0.6376991233611359,0.008685479684265932
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,1000,enriched_interpretable,4,0.6820015049182524,0.6517660474829896,0.028947522555471193,0.4133831023545821,0.39300579630247756,0.021780799186226826,0.5326756470156436,0.5738591024835202,0.039850626147384986,0.8085978030067582,0.8212683647276904,0.01134494838346197
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,1000,geometry_only,4,0.7000685795053576,0.6624214078233083,0.03621484221068549,0.432183375657584,0.39777745191776204,0.0474674552726422,0.5070647866938975,0.5596587740777083,0.05134558163224408,0.8025656122589382,0.8189667993505678,0.01351387796897507
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,1000,geometry_plus_topology,4,0.6364146034497571,0.6129525785197312,0.021084731576409076,0.37608560026529997,0.36186421976319316,0.01455294393302022,0.5931388373137703,0.6231058311981743,0.027058588513110562,0.8283622512715718,0.8379802278119204,0.008477909802831921
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,1000,topology_only,4,0.7983836918009873,0.7969440687808185,0.00193831021548552,0.5276742020037374,0.5247260005444334,0.0033283762934612302,0.3606048733094742,0.3629133762235043,0.0031072968752883278,0.6357417758675734,0.6430296470033439,0.00942928588283474
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,2000,enriched_interpretable,4,0.6615361586128566,0.6310760856298422,0.03574034999849128,0.39926924163885896,0.3785796588406343,0.028595155487675095,0.560016477810934,0.6004868395481135,0.04822097646019661,0.824047540069859,0.8337924728427313,0.011564299779821404
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,2000,geometry_only,4,0.6788955767006002,0.6412621453708167,0.04650254925473939,0.41889702782169214,0.3840191044100598,0.0529346649853214,0.5359902918795326,0.587473701802556,0.06512343442290429,0.8163976517072997,0.8315591739176826,0.01819557058885687
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,2000,geometry_plus_topology,4,0.6188350428749385,0.5984306831184947,0.025093599132801805,0.3633166312146522,0.34930985533475967,0.01972060078345145,0.6153586479003572,0.6407614193208587,0.03163455075375189,0.8432291642220571,0.8502457463199674,0.0077530456934148
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,2000,topology_only,4,0.7958140958596291,0.7938617072115858,0.0023610371677965105,0.5233315361430302,0.5203105990344739,0.0034649094144248724,0.3647116201496209,0.3678307523982768,0.0037718088384723664,0.640918956020241,0.6462494885204972,0.0074256369717038565
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,5000,enriched_interpretable,4,0.6405547141410262,0.6051895769969392,0.047912130751929884,0.38528544311378427,0.3561440887238114,0.03958893517151704,0.5866680414197815,0.6325940732821316,0.0629778973986412,0.8342863262560178,0.8484315602738107,0.02044098285178366
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,5000,geometry_only,4,0.66149559372612,0.6182233615386521,0.058260659922492436,0.40601809591400556,0.3664979367648497,0.061409937122920755,0.5584977093615313,0.6166032613331855,0.08006319845695152,0.8261777762755307,0.8444317757870576,0.025534065354555355
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,5000,geometry_plus_topology,4,0.5980710217010341,0.5721492597541631,0.03616151194940827,0.34726960295726855,0.3283249219331136,0.029278893041422435,0.640206978313824,0.6716151307369154,0.04438430086171078,0.8558888003125258,0.865825973912697,0.01596822982237407
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,5000,topology_only,4,0.7927131508622969,0.7917411805226273,0.0009668601682853246,0.5203850336617022,0.5179532718570051,0.002819330330188248,0.3696545547354062,0.37120096647248146,0.0015355542031150924,0.6434949685154467,0.6475622240837511,0.005552871216265303
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,10000,enriched_interpretable,4,0.623218653579892,0.5800681791982631,0.05858886922704243,0.37346485279786484,0.3414534921410716,0.04614194383230334,0.6078046760945014,0.6624695342928618,0.07550396568988445,0.8413197644945201,0.859335778766823,0.02522211763230075
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,10000,geometry_only,4,0.6440979393955661,0.598190266880557,0.06805839201769355,0.3948357451097103,0.3529690591833587,0.06734741639813198,0.5803627623232361,0.641056861560586,0.09219217800715297,0.834602496409323,0.8536559372133568,0.030026942872619786
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,10000,geometry_plus_topology,4,0.5788596618517178,0.5448087306883113,0.04716510531679416,0.3368438654765051,0.31312345274112985,0.035945762747620194,0.662204788939811,0.7022587132121375,0.05641406417621493,0.8627764906636077,0.8764558856219153,0.020443392128099133
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,10000,topology_only,4,0.7902792368587543,0.7895045623850214,0.001193710467370823,0.5167694511346351,0.5142432781048594,0.0020583185859976354,0.3735243493370237,0.3747540495034157,0.0018934254427140616,0.6476229881295903,0.6509879841766347,0.003711012603492356
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,20000,enriched_interpretable,4,0.6104794403226887,0.5603896433162635,0.06613285251851778,0.3659402191123174,0.32806593449423505,0.04986019219770929,0.6228619408178846,0.6849894636323137,0.08423213614382105,0.846125697394122,0.8681640661108606,0.02782575209391309
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,20000,geometry_only,4,0.6365183603224592,0.5829137309852469,0.07334379643039424,0.39057809091485796,0.34228340510606425,0.06974885192434686,0.5895364005963305,0.6591584227250503,0.09837428861907874,0.8373809766022879,0.8612573620089983,0.031948005119121124
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,20000,geometry_plus_topology,4,0.5654905405231442,0.5248074437931762,0.05466837989528433,0.32942966538550217,0.2990950545035308,0.04027280737266231,0.6769699897864625,0.7237113786827498,0.0643726185591199,0.8673098755965438,0.8851429363052009,0.023229562270994458
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,20000,topology_only,4,0.7889741773661995,0.7881633229012548,0.0009911844724598308,0.5171645286277486,0.5155079590645233,0.0013685944374737344,0.37559295788873315,0.3768765536330622,0.001569770976532111,0.648016996201874,0.6487301769434735,0.0013301627669210989
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,40000,enriched_interpretable,4,0.5978344144258871,0.5386841130078159,0.07453918487349526,0.35800656908926864,0.3135928257233645,0.055828265828051594,0.6372996983318394,0.7089191192121481,0.09347274100016965,0.8510478123232835,0.8773014765389437,0.0314043609096028
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,40000,geometry_only,4,0.6237063297790071,0.565897577001776,0.08138683539583308,0.38193254364865525,0.33070331726164925,0.0754621355284723,0.6048018114610972,0.6787672429424765,0.1079095514191071,0.8429296433615927,0.8686486574352864,0.03524883097159778
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,40000,geometry_plus_topology,4,0.5485342733042199,0.4995693162243985,0.06498460560095377,0.3197433890259093,0.28399105772011085,0.04633750471340641,0.6949974373043823,0.7496503799032131,0.074984871283712,0.8729186136045394,0.8937457484811009,0.02652918852071007
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,40000,topology_only,4,0.7877695437154733,0.7874147461021388,0.0002577442170818266,0.5171298665637203,0.5161027258783573,0.0011948862937994267,0.37749909781618907,0.3780597729221178,0.000407334864237698,0.6505203276330446,0.6511144592696727,0.0007441823594401837
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,210995,enriched_interpretable,4,0.5730743226352301,0.4964905546266406,0.09032906300752004,0.34252783944152243,0.28640338096836915,0.06588785514750421,0.6644267698204029,0.7527344609334798,0.1103199266318608,0.8592098530287617,0.893983028796385,0.03827398410620688
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,210995,geometry_only,4,0.6058767073634183,0.5329371676794112,0.09393174584931661,0.3706405803976774,0.3093354752747705,0.08330288883536839,0.6251383762342176,0.7150992159692703,0.12194056865863281,0.8500817366070942,0.8830335977885373,0.04060801059393152
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,210995,geometry_plus_topology,4,0.5222375731532329,0.4495010427045564,0.08316857274892964,0.3051478534712867,0.25478391609210355,0.05675261414077862,0.7212195034355853,0.7973235906441353,0.0924689564036216,0.8808806279594894,0.9089831976312579,0.032602322938595614
robustness_alt_test,uptake(mmol/g) CO2 at 0.15 bar,71,210995,topology_only,4,0.786987680370899,0.7867240033611012,0.00032929827294761184,0.5162037895103249,0.5155513529090042,0.0007354029651030957,0.37873421943432495,0.37915054072345605,0.0005199814091311081,0.6521480453348669,0.6522300220706484,6.919690862969799e-05
